Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,928.7991029061151
FDU32,OUT049,2108.1415717816367
FDY27,OUT049,3044.4391648468973
NCP54,OUT013,2103.761453674242
NCZ41,OUT049,2126.258820086474
DRL49,OUT013,2218.130887651227
FDI05,OUT018,1081.006117709842
FDY56,OUT045,3526.075281676089
DRC13,OUT013,2115.833121450332
NCV29,OUT017,2992.175106538164
FDR24,OUT049,1492.4389216227405
FDZ34,OUT018,2811.069857054082
FDP37,OUT035,2171.217636219824
FDX08,OUT027,4867.1836718231925
FDS57,OUT045,2119.146708224273
NCG18,OUT049,1685.941085774148
FDK25,OUT018,2585.3245304877523
FDH53,OUT049,1391.2718966772482
DRI59,OUT018,3160.509065897698
FDA52,OUT046,2854.6055685161527
FDT20,OUT010,0.0
FDE36,OUT019,459.0083576930849
FDI24,OUT017,2968.30492902006
FDB28,OUT018,2868.5533738327667
FDV11,OUT017,3000.7463597142896
FDP01,OUT046,2400.3302520829093
FDD34,OUT027,4241.985300316042
FDJ50,OUT027,1642.0971359756472
FDZ44,OUT013,1950.3826006066492
DRO59,OUT035,1353.5012632146688
DRB48,OUT045,666.9391151842638
FDR21,OUT018,2609.3318500553514
NCE42,OUT010,583.333216920662
FDO23,OUT046,1541.9289122703901
NCE30,OUT018,3013.4677506706557
FDQ22,OUT035,746.8418550093704
FDY01,OUT045,1853.0375868175447
FDS08,OUT017,3000.7463597142896
FDG28,OUT018,3325.5440183157393
FDQ51,OUT018,671.4374393655766
FDB05,OUT017,4088.138928461805
FDO56,OUT049,1949.9965779493398
FDE02,OUT018,1244.2667093473253
FDN45,OUT017,3740.8704296084557
FDS09,OUT013,823.0695125135203
NCA54,OUT018,2712.848016226372
FDP09,OUT010,518.8176997932937
FDC53,OUT045,1584.9069049752893
NCM55,OUT017,3237.583856597723
FDL09,OUT018,2585.3245304877523
FDA11,OUT019,355.9492550155002
FDA50,OUT045,1495.74263004159
FDC23,OUT017,2992.175106538164
FDE22,OUT049,2618.7479565560648
FDD23,OUT046,3061.0201996435285
NCA29,OUT049,3020.5689873287934
FDK38,OUT046,2400.0262572345428
DRC13,OUT046,2029.873534332317
NCP43,OUT049,3044.4391648468973
FDX28,OUT049,1685.941085774148
FDF08,OUT049,1492.4389216227405
FDZ33,OUT046,2400.0262572345428
FDD10,OUT049,3044.4391648468973
FDO58,OUT017,2676.4500714022624
FDI50,OUT017,3974.979227596009
FDO58,OUT045,2604.262204731522
FDX08,OUT013,3056.993632994374
NCK17,OUT010,0.0
FDF39,OUT035,4175.781651406294
FDU45,OUT010,377.50366745975873
NCJ18,OUT018,1647.8375873923164
DRC27,OUT019,706.8915782312122
DRC25,OUT035,1486.2871835793687
FDU59,OUT035,2711.950297910261
FDU28,OUT035,3303.1156933411585
NCP30,OUT046,699.6163794976312
FDB39,OUT018,780.2739784820677
FDE41,OUT013,1410.509731299936
DRH11,OUT010,93.67810163807265
FDA58,OUT045,3585.6970636325836
FDU50,OUT046,1895.1282415040805
FDM34,OUT013,2229.007306047579
FDM44,OUT027,2670.7173619022283
FDR39,OUT045,2986.1568976718245
FDM25,OUT045,2773.671919463592
FDQ49,OUT049,2517.0982551162456
DRH25,OUT018,726.2895447475247
FDM09,OUT027,4663.925776370071
FDL44,OUT019,448.40073624433194
NCR42,OUT018,573.6949947489095
DRL59,OUT046,857.2957317778196
FDX43,OUT013,2795.53628790195
DRK47,OUT010,587.0159006102801
FDU48,OUT018,1958.1022366680977
FDY12,OUT045,768.3724604865627
NCN43,OUT018,1802.4099115743168
NCM55,OUT018,2811.069857054082
FDQ21,OUT027,3306.475978362645
FDX13,OUT035,4128.886329705493
NCK30,OUT027,6007.179708328808
FDG20,OUT049,3020.5689873287934
DRG27,OUT017,723.4010541348109
FDY14,OUT018,3455.043472958421
FDP59,OUT035,1732.5615228831296
FDU60,OUT017,2819.5271250043575
NCC18,OUT019,500.34393415657337
DRJ39,OUT017,3593.8291143814135
FDS07,OUT049,1930.2660457818638
FDM08,OUT027,5717.506960241256
FDP51,OUT045,1933.653256704229
FDU16,OUT035,1444.215401791376
FDH12,OUT013,1711.9147412793882
DRE48,OUT010,541.8736661933823
NCL42,OUT027,5989.170715507247
FDR21,OUT045,2806.1133501578215
NCW29,OUT035,2308.7927130087674
FDO11,OUT013,4028.143014335967
NCM31,OUT049,2249.9758681876824
FDV35,OUT019,438.61116579062303
FDF58,OUT017,1031.8931603586254
NCE43,OUT049,2894.003528482866
FDA02,OUT035,2539.332709759548
DRL37,OUT010,0.0
FDR24,OUT018,1244.2667093473253
FDW59,OUT049,1397.5949646823947
FDS22,OUT049,815.3158028922362
FDW24,OUT017,847.8599365021545
FDU24,OUT035,1619.9093925231107
FDA21,OUT027,5119.014167570778
FDH58,OUT027,3134.766397327666
FDW36,OUT018,1413.189784670182
FDI45,OUT027,4663.925776370071
FDU01,OUT018,2811.069857054082
FDF35,OUT027,2816.8599090980397
FDU43,OUT019,659.8725837785977
FDE24,OUT019,448.15206538042304
FDK50,OUT049,2741.083803427464
FDG31,OUT045,1018.9788720341303
FDC60,OUT045,1414.8925962502012
FDL36,OUT013,1487.6827986439857
FDP21,OUT013,3171.739079548079
FDW16,OUT045,1414.8925962502012
FDX02,OUT017,3791.6144922383455
FDQ58,OUT027,3743.8938591646033
FDT51,OUT046,1737.129101402472
FDD59,OUT049,1385.7978163918365
NCM42,OUT018,1515.7296114561302
FDA57,OUT018,577.0155453954928
FDZ48,OUT035,1945.5467849270685
FDE46,OUT045,2376.349222280038
NCZ30,OUT019,412.08604610593596
FDB56,OUT017,3237.583856597723
FDA25,OUT027,2731.8876768068044
FDD20,OUT013,2115.833121450332
FDL25,OUT013,1487.6827986439857
NCO18,OUT049,3053.010418023023
FDJ45,OUT017,720.0805034882276
FDR12,OUT035,2938.5196689894265
NCF19,OUT010,0.0
FDK25,OUT046,2710.9819346246686
NCR17,OUT046,1875.3977093366045
FDC52,OUT046,2400.0262572345428
NCA54,OUT017,3109.7863384794878
FDR45,OUT010,605.6992852366609
NCM19,OUT049,1930.2660457818638
FDF39,OUT027,6039.3223295492435
FDX23,OUT049,1585.846908733298
FDD58,OUT027,2670.7173619022283
FDX28,OUT013,1672.9160274051928
NCD31,OUT013,2673.0223818520926
FDU57,OUT018,2213.173340393815
FDI27,OUT046,771.073127833469
NCM42,OUT046,1659.9380835642382
FDD32,OUT027,2193.179667071264
FDI34,OUT013,3862.3440530024855
NCM29,OUT049,2263.8338968754174
FDG46,OUT018,1601.0633907163751
DRC01,OUT010,0.0
FDB15,OUT027,6039.3223295492435
NCA17,OUT027,3730.6152654237617
FDF10,OUT046,2400.0262572345428
FDR26,OUT027,4741.107500844763
FDI02,OUT049,1900.2993966257134
NCM54,OUT010,415.1540198924052
FDF14,OUT013,2439.4987345321247
FDJ33,OUT010,411.13223519998223
FDM20,OUT035,4093.189100890411
FDC03,OUT027,5135.206218504785
NCX05,OUT046,1895.1282415040805
NCM41,OUT027,2407.26001746113
NCU29,OUT010,416.83026770921293
FDQ59,OUT017,1432.988665291462
FDH46,OUT010,349.8172206409723
FDH09,OUT013,823.0695125135203
NCD06,OUT045,755.5595353371839
FDC15,OUT035,2571.457067076113
DRD37,OUT027,1538.0914896039649
FDT28,OUT027,3730.6152654237617
FDR28,OUT027,4241.985300316042
FDT38,OUT017,1465.983201626561
FDV34,OUT027,1979.776030262712
FDY52,OUT035,1060.6674393157439
FDB34,OUT013,1410.509731299936
DRL23,OUT018,1440.2311662373615
DRB24,OUT046,2400.3302520829093
FDJ50,OUT046,935.8709141328318
FDQ49,OUT035,2571.457067076113
FDP20,OUT035,2171.217636219824
FDV19,OUT027,4005.3610996992948
NCR54,OUT045,2976.3750210981834
FDO09,OUT010,756.2241361338394
FDS57,OUT018,1965.9608760941574
FDN10,OUT049,1949.9965779493398
FDV23,OUT049,2126.258820086474
FDY28,OUT049,3619.402311548256
DRG51,OUT013,2673.0223818520926
FDD45,OUT019,355.9492550155002
NCL18,OUT027,5135.206218504785
NCM29,OUT013,2229.007306047579
FDF17,OUT027,5100.944843401367
FDE22,OUT017,2592.957753925192
FDQ22,OUT017,723.4010541348109
FDS01,OUT013,2966.535071818219
FDW35,OUT027,1480.7631691427312
FDJ33,OUT046,2042.2864555743058
NCF54,OUT035,3036.3736348788552
FDE09,OUT013,1789.1057591176216
NCE06,OUT045,2520.7698872544515
DRH49,OUT049,1391.2718966772482
FDY43,OUT045,2747.339258333617
NCT05,OUT017,4042.4924219847867
FDZ34,OUT045,2976.3750210981834
FDL38,OUT017,1493.6666311833435
FDZ31,OUT017,3237.583856597723
FDR14,OUT035,1001.6699581982793
NCN54,OUT049,1331.3832768528678
NCC42,OUT027,3419.345386912667
FDK08,OUT017,1709.4384171307565
FDP59,OUT013,1699.9574089723724
FDV22,OUT035,2625.3760789985977
FDD33,OUT035,4024.0201187441835
DRE60,OUT027,5844.534288232397
FDK52,OUT046,3627.17249026628
FDA02,OUT017,2471.61587748036
FDM56,OUT049,1797.954699632564
FDE57,OUT035,2294.9346843210324
FDM32,OUT045,1414.8925962502012
NCQ30,OUT027,3306.475978362645
FDQ27,OUT027,2731.8876768068044
FDT60,OUT027,3345.802432600382
FDU43,OUT049,4069.344544331036
NCO55,OUT035,1762.0864496848578
FDG02,OUT045,2976.3750210981834
FDJ28,OUT013,3171.739079548079
FDP40,OUT045,1739.5535814754103
FDJ38,OUT045,2976.3750210981834
NCC54,OUT017,4013.9918833292836
NCZ41,OUT046,2042.2864555743058
FDK38,OUT019,434.3797368019902
FDU52,OUT013,2449.0368335408743
FDC40,OUT046,1275.5207829619483
NCR30,OUT017,1216.7639178374666
NCN18,OUT017,1860.6694965301917
FDB50,OUT035,1378.0037139618491
FDG04,OUT013,3171.739079548079
FDR26,OUT035,3068.8150655730847
NCT17,OUT018,2811.069857054082
FDX35,OUT027,5844.534288232397
FDS12,OUT046,2042.2864555743058
NCZ29,OUT027,3345.802432600382
FDB38,OUT010,427.55059519924737
FDP12,OUT013,720.8927038666726
FDP22,OUT046,809.1960419316508
FDS26,OUT018,3455.043472958421
FDR52,OUT046,3061.0201996435285
DRJ13,OUT046,2540.823482917057
FDU48,OUT027,3419.345386912667
FDE29,OUT035,1060.6674393157439
NCT29,OUT049,2108.1415717816367
DRK37,OUT018,2811.069857054082
FDK55,OUT046,1435.9901328834308
FDR07,OUT046,1544.6784758105189
FDO21,OUT027,5739.934540680528
FDK46,OUT049,4160.7741106380045
FDB12,OUT045,1611.9482865424688
FDT31,OUT027,5119.014167570778
FDJ33,OUT045,1995.4296601230647
FDC26,OUT027,2821.036026952053
NCQ02,OUT045,2976.3750210981834
FDP08,OUT010,541.8736661933823
FDB11,OUT027,5832.741773699469
FDV55,OUT013,2446.324806401319
FDW20,OUT049,2108.1415717816367
NCJ18,OUT019,412.08604610593596
FDC41,OUT018,1081.006117709842
FDE14,OUT027,2670.7173619022283
FDG35,OUT013,2942.664894300115
FDF45,OUT035,1001.6699581982793
FDS19,OUT027,2165.957871614319
FDS58,OUT019,465.27073144184527
FDA26,OUT017,3642.1265229314804
FDM32,OUT049,1467.35017602717
FDL45,OUT046,2042.2864555743058
FDZ55,OUT049,2618.7479565560648
FDY37,OUT049,2249.9758681876824
FDO46,OUT046,3061.0201996435285
FDQ60,OUT046,1937.4332055816874
FDA19,OUT018,1958.1022366680977
FDL15,OUT046,2400.3302520829093
FDM10,OUT018,3013.4677506706557
NCL05,OUT017,751.4051690424033
DRK49,OUT010,0.0
NCE18,OUT027,6007.179708328808
FDG40,OUT049,730.9789498716725
DRI59,OUT045,3396.1429958611775
FDK28,OUT035,4071.511902389979
NCD06,OUT019,0.0
FDO11,OUT019,760.1852466554712
FDK27,OUT046,1937.4332055816874
FDT43,OUT027,1584.5987704462473
FDD38,OUT018,1413.189784670182
FDA16,OUT049,3619.402311548256
FDL14,OUT027,3743.8938591646033
NCM17,OUT049,776.7129378942261
FDD20,OUT045,1995.4296601230647
FDA40,OUT045,1389.8038506546307
FDL43,OUT045,1262.372290261604
FDV15,OUT045,1584.9069049752893
FDE52,OUT046,1461.0788784790013
NCL17,OUT010,407.2587621057142
NCJ31,OUT045,3632.4999774628113
FDR60,OUT045,1262.372290261604
NCA18,OUT035,2003.1285088184984
FDS21,OUT027,1850.9883670678744
FDW09,OUT035,1378.0037139618491
FDL26,OUT035,2571.457067076113
FDS47,OUT018,1244.2667093473253
FDC39,OUT046,3228.9797372564926
FDT51,OUT035,1889.6445034763635
FDK40,OUT035,4175.781651406294
NCG19,OUT045,3585.6970636325836
FDZ07,OUT046,994.8683952502961
FDF08,OUT027,2407.26001746113
FDO04,OUT013,942.4009281896779
FDK41,OUT018,1161.5612563557374
FDP15,OUT049,4097.84508298654
NCD43,OUT018,1440.2311662373615
NCP18,OUT013,2442.799406484432
FDZ51,OUT046,1541.9289122703901
DRH13,OUT035,1825.4526275248454
FDF38,OUT045,666.9391151842638
NCI43,OUT045,768.3724604865627
FDM38,OUT027,1728.1549058806809
FDS03,OUT013,1070.643309724319
DRJ47,OUT017,2968.30492902006
FDT50,OUT010,360.01328165159254
FDV02,OUT046,2822.1641378219233
NCG18,OUT017,1709.4384171307565
FDW52,OUT046,2624.3158003941276
FDS40,OUT035,746.8418550093704
FDN31,OUT017,3237.583856597723
FDA37,OUT045,1983.0167388810758
FDA15,OUT046,3819.049748883888
FDL39,OUT046,2936.492876516182
FDJ53,OUT045,1983.0167388810758
FDX22,OUT013,3487.887402398689
NCZ42,OUT045,3585.6970636325836
FDD56,OUT027,4690.185995692592
FDD40,OUT017,3237.583856597723
FDS50,OUT013,3553.078470472647
NCN14,OUT013,3181.5209561217202
FDT15,OUT013,3181.5209561217202
NCS18,OUT027,2743.84500911382
NCO26,OUT010,375.06446198729907
FDF58,OUT018,839.2714595995327
NCB19,OUT013,1410.509731299936
FDH26,OUT017,2242.5558531653096
DRB24,OUT027,3743.8938591646033
FDA49,OUT018,1194.5557926908364
FDB32,OUT045,1499.8536846296045
FDI36,OUT017,3237.583856597723
NCA17,OUT010,416.83026770921293
FDH22,OUT013,2115.833121450332
NCM26,OUT018,2226.638873542831
FDT15,OUT027,5119.014167570778
FDB16,OUT018,1219.1779637517548
NCP54,OUT027,3345.802432600382
FDJ36,OUT013,1672.9160274051928
FDO28,OUT045,1895.3425508951518
FDU09,OUT013,942.4009281896779
FDF29,OUT017,2256.4138818530446
FDY08,OUT013,2215.149277359844
DRJ59,OUT018,577.0155453954928
FDT23,OUT027,2187.705586785852
FDU15,OUT018,577.0155453954928
FDT47,OUT013,1587.1813464532013
FDI53,OUT019,459.0083576930849
FDR59,OUT018,3455.043472958421
FDD53,OUT035,752.4103465557282
FDY51,OUT017,3593.8291143814135
FDT04,OUT049,734.2995005182559
FDU51,OUT049,3053.010418023023
FDG14,OUT035,2567.368779657999
NCU06,OUT045,3578.6272216835487
DRG25,OUT046,3061.0201996435285
DRH49,OUT035,1453.2926472442698
FDN15,OUT035,2308.7927130087674
FDL43,OUT018,1081.006117709842
NCT18,OUT049,3297.7324574742593
NCB31,OUT013,4085.653167942711
FDK57,OUT035,2049.0061425464023
FDY04,OUT019,459.0083576930849
NCP54,OUT046,2029.873534332317
FDF41,OUT013,3927.8303514590934
FDM01,OUT045,1584.9069049752893
FDW03,OUT045,1611.9482865424688
FDF28,OUT045,1983.0167388810758
FDY37,OUT017,2242.5558531653096
FDQ03,OUT017,3967.188969499056
FDP51,OUT027,3214.0356496120166
FDJ40,OUT017,1816.1543617707187
FDC32,OUT049,1573.2889554141293
DRI49,OUT027,2193.179667071264
NCW54,OUT017,972.8956792411605
FDF09,OUT017,723.4010541348109
FDP45,OUT018,3378.8376867399984
DRJ23,OUT018,2811.069857054082
FDS59,OUT017,1860.6694965301917
FDY08,OUT046,2179.8615323632494
FDX16,OUT049,2513.0099676981313
FDY16,OUT018,2811.069857054082
FDK32,OUT035,2571.457067076113
FDQ22,OUT013,720.8927038666726
NCC31,OUT018,2226.638873542831
FDG58,OUT049,2517.0982551162456
DRF48,OUT013,3171.739079548079
DRH36,OUT049,1151.3410384589258
NCR30,OUT035,1353.5012632146688
FDB03,OUT019,659.8725837785977
FDZ28,OUT027,3345.802432600382
FDR35,OUT017,3328.9535470435153
DRD15,OUT027,5935.091790571116
FDJ33,OUT019,413.78422938460903
FDA56,OUT010,412.929252174481
FDP56,OUT046,799.7973662484185
NCT30,OUT046,799.7973662484185
FDK15,OUT017,1709.4384171307565
FDH44,OUT018,2213.173340393815
FDV01,OUT013,2449.0368335408743
DRG03,OUT017,2452.464523091044
FDG50,OUT027,2407.26001746113
FDR16,OUT010,518.8176997932937
FDZ60,OUT046,1659.9380835642382
DRG03,OUT045,2380.276656420304
FDS56,OUT018,3455.043472958421
FDU33,OUT045,729.2460134880455
DRD27,OUT035,1732.5615228831296
FDW22,OUT046,3497.2402044513683
DRA24,OUT045,2604.262204731522
FDF38,OUT049,734.2995005182559
FDX48,OUT013,2449.0368335408743
FDS58,OUT018,2351.3842943388822
FDC32,OUT046,1528.1292425494003
NCQ29,OUT045,3797.973644508343
DRK39,OUT018,1161.5612563557374
NCS38,OUT017,1954.4229697048506
DRO47,OUT013,1892.8008767152194
DRG27,OUT027,1480.7631691427312
FDC57,OUT027,5119.014167570778
FDS55,OUT046,2400.0262572345428
NCJ06,OUT018,1693.4611605528564
FDO01,OUT019,370.41251526267234
NCM55,OUT045,2976.3750210981834
FDC52,OUT049,2513.0099676981313
FDQ15,OUT045,1316.786829800573
NCT30,OUT027,1584.5987704462473
NCR42,OUT027,1440.9177490299649
FDD28,OUT035,1001.6699581982793
FDQ34,OUT049,1712.9824673413275
FDZ12,OUT027,3424.2224160473434
DRE13,OUT019,379.8576289212339
NCN07,OUT019,370.41251526267234
FDM28,OUT035,3177.855044338283
FDI10,OUT017,2968.30492902006
FDQ25,OUT013,2816.0994354541876
FDA38,OUT010,605.6992852366609
DRI13,OUT049,3619.402311548256
FDY20,OUT027,2407.26001746113
NCZ53,OUT035,3303.1156933411585
NCM31,OUT013,2433.2279008809337
DRB01,OUT017,3237.583856597723
DRF37,OUT046,3930.786666245653
NCF42,OUT049,3053.010418023023
FDF16,OUT018,2213.173340393815
FDB41,OUT013,823.0695125135203
FDR34,OUT013,3809.792112995026
FDR15,OUT018,2226.638873542831
NCV42,OUT019,371.92535029699815
FDW51,OUT035,3646.994349068623
FDU36,OUT017,1623.7037361787654
FDX60,OUT049,1391.2718966772482
FDY03,OUT035,1956.354312142557
FDW55,OUT045,3679.518971915426
FDT01,OUT010,518.8176997932937
FDG58,OUT013,2449.0368335408743
FDK21,OUT017,4088.138928461805
NCS41,OUT019,537.031581316861
FDS10,OUT045,2888.000658157851
NCT53,OUT046,2624.3158003941276
FDJ28,OUT018,2811.069857054082
FDX44,OUT045,1389.8038506546307
FDT20,OUT018,577.0155453954928
FDO44,OUT017,1816.1543617707187
NCX17,OUT049,4000.1755621848097
FDY01,OUT017,1974.1535018723266
FDJ12,OUT027,5431.6799853378425
DRK35,OUT018,577.0155453954928
FDD47,OUT019,447.1897492869192
NCM53,OUT035,1759.602904450309
FDO45,OUT013,1462.5940530484152
NCM42,OUT010,321.4051699959201
FDE04,OUT046,2846.034315340027
NCI30,OUT027,5989.170715507247
FDZ19,OUT013,2942.664894300115
FDW57,OUT013,2975.1063249943445
FDA25,OUT013,1672.9160274051928
FDT22,OUT046,982.8308415503016
FDP51,OUT013,1950.3826006066492
FDD48,OUT027,3134.766397327666
FDY39,OUT035,3312.8975699147995
FDO48,OUT010,565.5766505835303
FDD23,OUT027,5119.014167570778
DRN35,OUT027,1444.2382996765484
FDT01,OUT035,3646.994349068623
FDC20,OUT010,93.67810163807265
DRJ35,OUT035,1060.6674393157439
FDB32,OUT046,1541.9289122703901
FDL24,OUT046,2822.1641378219233
NCV42,OUT035,1956.354312142557
FDZ46,OUT046,1732.9529835484589
FDC15,OUT013,2449.0368335408743
FDD08,OUT019,0.0
FDY50,OUT049,1492.4389216227405
FDD36,OUT013,1999.5788434174874
FDG57,OUT027,1584.5987704462473
FDL21,OUT018,582.5840369418506
FDN16,OUT027,2670.7173619022283
FDJ09,OUT027,1548.4936981875326
FDS01,OUT010,474.95024124804127
FDV33,OUT017,4135.034250162605
DRE12,OUT017,1954.4229697048506
FDR07,OUT013,1587.1813464532013
FDP48,OUT010,524.424358632625
NCB55,OUT035,1001.6699581982793
FDQ08,OUT013,989.3608556071479
FDR34,OUT035,4042.56290247979
FDO33,OUT046,1837.5465176126506
FDP13,OUT045,666.9391151842638
FDX12,OUT049,4069.344544331036
NCT06,OUT049,2837.592609111312
FDR16,OUT019,548.2654932718102
FDE36,OUT046,2624.3158003941276
FDZ36,OUT049,3297.7324574742593
FDV13,OUT045,1389.8038506546307
NCZ17,OUT035,746.8418550093704
FDU56,OUT045,2997.005452389598
FDM09,OUT035,3036.3736348788552
FDV02,OUT017,2968.30492902006
FDS34,OUT018,1601.0633907163751
FDA11,OUT049,1581.758588190548
FDP09,OUT017,3593.8291143814135
FDB29,OUT027,3115.0358651601896
FDT19,OUT017,2968.30492902006
DRH15,OUT017,770.1306245056275
FDY38,OUT046,3661.181646538133
FDF14,OUT027,3730.6152654237617
FDN48,OUT010,358.47890551631303
FDQ12,OUT013,3862.3440530024855
NCJ43,OUT045,2773.671919463592
FDE17,OUT019,434.3797368019902
FDB05,OUT035,4128.886329705493
FDH10,OUT045,2976.3750210981834
NCR06,OUT017,728.9695456811687
FDU32,OUT018,1802.4099115743168
FDD56,OUT049,3020.5689873287934
FDO36,OUT018,2712.848016226372
FDH16,OUT010,387.8064110866625
FDX10,OUT018,577.0155453954928
FDZ37,OUT017,1493.6666311833435
FDU31,OUT010,518.8176997932937
DRC49,OUT049,2268.7109260100938
FDL15,OUT045,2376.349222280038
FDN32,OUT019,554.4808888776183
DRH59,OUT027,1979.776030262712
NCU29,OUT049,2513.0099676981313
FDR37,OUT019,537.031581316861
FDS14,OUT018,2286.4626510000435
FDU02,OUT027,5844.534288232397
FDJ08,OUT035,3303.1156933411585
NCZ06,OUT045,3712.6410658145987
FDO31,OUT049,1391.2718966772482
FDH31,OUT018,1413.189784670182
FDS58,OUT017,2554.1142245308633
NCA53,OUT027,1584.5987704462473
FDF50,OUT046,3061.0201996435285
NCW42,OUT049,3732.1381385124355
NCQ17,OUT045,2380.276656420304
FDK51,OUT018,3455.043472958421
NCW41,OUT010,435.8804013280761
NCR29,OUT017,972.8956792411605
FDB08,OUT019,465.27073144184527
FDA40,OUT027,2288.996474607216
FDL14,OUT018,2334.193340517378
FDB47,OUT046,3330.3781681850382
FDO03,OUT035,4004.557340148528
DRK13,OUT019,554.4808888776183
FDX13,OUT010,652.7182796892753
FDF52,OUT046,3061.0201996435285
FDT11,OUT013,3171.739079548079
FDB08,OUT013,2550.6865349806935
FDQ28,OUT018,2226.638873542831
FDD29,OUT045,3732.812640339685
NCQ29,OUT027,6039.3223295492435
NCO02,OUT013,1084.700043379568
FDR56,OUT010,541.8736661933823
NCM54,OUT049,2126.258820086474
FDP51,OUT035,2003.1285088184984
FDT38,OUT013,1404.3305676984871
FDZ20,OUT018,3378.8376867399984
FDJ53,OUT013,2037.8895492265642
FDX13,OUT049,4143.491589463557
FDP58,OUT035,3695.2917576186896
NCK31,OUT019,0.0
FDA35,OUT018,1802.4099115743168
FDV37,OUT018,2868.5533738327667
NCO07,OUT027,5431.6799853378425
FDA20,OUT045,2976.3750210981834
FDZ59,OUT035,2917.9565214371887
NCY17,OUT017,808.7334895036374
FDQ28,OUT035,2571.457067076113
FDV35,OUT017,2452.464523091044
FDQ36,OUT013,720.8927038666726
FDD34,OUT018,2434.876611815953
FDK51,OUT045,3797.973644508343
FDV31,OUT035,3036.3736348788552
FDR04,OUT035,1628.3790252995293
FDR14,OUT049,975.8436368308157
DRC36,OUT010,498.5852661901108
FDE39,OUT019,412.08604610593596
FDP57,OUT049,1712.9824673413275
FDE57,OUT046,2166.0035036755144
NCN18,OUT046,1781.644236161946
NCQ05,OUT018,2213.173340393815
FDW47,OUT035,2049.0061425464023
FDV46,OUT035,2308.7927130087674
NCP29,OUT045,1018.9788720341303
FDE09,OUT018,1519.9057293101434
NCU06,OUT027,5935.091790571116
FDT19,OUT010,498.5852661901108
DRF15,OUT017,2448.37623567293
DRI51,OUT013,2816.0994354541876
NCX54,OUT013,1699.9574089723724
DRE01,OUT013,3927.8303514590934
NCB07,OUT045,2976.3750210981834
FDU50,OUT035,1983.3979766510224
FDG40,OUT035,743.5213043627871
FDW10,OUT018,2609.3318500553514
FDX51,OUT013,3171.739079548079
NCP17,OUT045,1018.9788720341303
FDP21,OUT035,3303.1156933411585
FDL04,OUT045,1611.9482865424688
FDV23,OUT013,2103.761453674242
FDF24,OUT046,1359.911853533509
FDH56,OUT027,3115.0358651601896
FDB51,OUT049,1034.8411179482807
FDI58,OUT027,2524.927420619285
FDR20,OUT013,823.0695125135203
FDC51,OUT018,1802.4099115743168
FDB16,OUT027,2288.996474607216
FDE40,OUT049,1034.8411179482807
NCM17,OUT035,793.571425380187
FDU56,OUT035,3312.8975699147995
FDS32,OUT019,356.5544865749376
FDX02,OUT049,3782.8822011423254
FDT39,OUT027,3743.8938591646033
FDE35,OUT017,972.8956792411605
NCI42,OUT019,548.2654932718102
DRL23,OUT046,1657.4545383296895
FDA10,OUT046,2029.873534332317
FDA11,OUT013,1583.0930259104512
NCM06,OUT046,2400.3302520829093
NCT05,OUT035,4103.910854325831
NCQ02,OUT010,541.8736661933823
NCY06,OUT049,2263.8338968754174
FDY56,OUT035,3859.1981671221265
FDL02,OUT035,1759.602904450309
NCI06,OUT035,3060.243812396959
FDQ14,OUT045,2372.2609348619235
FDQ12,OUT017,3936.973665264747
FDP36,OUT046,799.7973662484185
FDK21,OUT027,6007.179708328808
FDO40,OUT045,2372.2609348619235
NCK54,OUT019,377.79392556905145
FDY09,OUT018,2641.773280749581
NCW30,OUT049,4160.7741106380045
NCC55,OUT027,1444.2382996765484
FDE58,OUT018,1647.8375873923164
FDR39,OUT013,3181.5209561217202
FDU28,OUT049,3297.7324574742593
FDH08,OUT017,3884.4217252572876
FDG35,OUT045,2773.671919463592
FDG22,OUT049,730.9789498716725
FDC34,OUT035,2625.3760789985977
FDP15,OUT018,3358.666112214912
FDK34,OUT010,605.6992852366609
FDU45,OUT035,2003.1285088184984
FDQ04,OUT027,1444.2382996765484
FDX22,OUT018,3013.4677506706557
FDB45,OUT017,1709.4384171307565
NCH43,OUT027,5431.6799853378425
DRE60,OUT046,3586.3249731255755
FDD17,OUT027,5942.367801677021
NCM54,OUT017,2118.838805064101
NCH55,OUT013,2115.833121450332
NCT06,OUT017,2676.4500714022624
FDA48,OUT027,5618.763053564281
FDY58,OUT027,5897.086228239854
FDO25,OUT045,3285.8823882243173
FDN50,OUT045,1495.74263004159
FDH35,OUT035,2795.4426153873314
FDK09,OUT045,3526.075281676089
FDO16,OUT013,1368.4379495119433
FDW11,OUT045,1024.3877923815794
FDU47,OUT027,3405.487358224932
NCQ42,OUT010,415.1540198924052
FDK55,OUT027,2407.26001746113
FDN08,OUT049,1949.9965779493398
FDT57,OUT045,3585.6970636325836
FDJ12,OUT018,3001.26179799788
DRL59,OUT017,905.3583020315555
NCN53,OUT046,690.7273373046901
FDO51,OUT010,0.0
FDK56,OUT017,3237.583856597723
FDY12,OUT035,928.7991029061151
FDU15,OUT035,746.8418550093704
FDQ19,OUT046,3718.737086007014
DRF15,OUT045,2380.276656420304
DRE25,OUT019,396.81713287514395
FDK57,OUT018,1693.4611605528564
FDD33,OUT010,587.0159006102801
FDR34,OUT027,5897.086228239854
FDU04,OUT045,1964.4412427142804
FDE35,OUT019,161.6863045440188
NCD31,OUT035,2795.4426153873314
