Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2748.0890321640563
DRG39,OUT035,910.2259455813808
FDU32,OUT049,2039.6777896793228
FDY27,OUT049,2904.4318928000594
NCP54,OUT013,2105.244380444967
NCZ41,OUT049,2064.4271619582573
DRL49,OUT013,2239.8431061910155
FDI05,OUT018,1126.996446827869
FDY56,OUT045,3817.596088977564
DRC13,OUT013,2016.2778841003483
NCV29,OUT017,3203.230177247712
FDR24,OUT049,1372.3872690385294
FDZ34,OUT018,2734.101926749369
FDP37,OUT035,2032.4670519549802
FDX08,OUT027,5379.845909917188
FDS57,OUT045,1964.3589455402457
NCG18,OUT049,1743.866567124617
FDK25,OUT018,2350.5964697161066
FDH53,OUT049,1268.7866675548598
DRI59,OUT018,2978.33888694664
FDA52,OUT046,2688.1878077845026
FDT20,OUT010,111.55925952209546
FDE36,OUT019,568.0248758209374
FDI24,OUT017,2926.80030040581
FDB28,OUT018,2990.0256334753726
FDV11,OUT017,2886.5626255040434
FDP01,OUT046,2357.866889543507
FDD34,OUT027,4104.953701934749
FDJ50,OUT027,1607.2647848548638
FDZ44,OUT013,1867.5863744498033
DRO59,OUT035,1244.490241364742
DRB48,OUT045,830.1476932612168
FDR21,OUT018,2899.7139842817246
NCE42,OUT010,598.6514686308332
FDO23,OUT046,1485.8654868061724
NCE30,OUT018,3129.320085376488
FDQ22,OUT035,853.1008872836936
FDY01,OUT045,1915.9992189892012
FDS08,OUT017,2715.029466275059
FDG28,OUT018,3059.4687178416616
FDQ51,OUT018,718.1679959327844
FDB05,OUT017,3697.9400768844976
FDO56,OUT049,1951.4630875385642
FDE02,OUT018,1284.0186119732402
FDN45,OUT017,3581.5559657029435
FDS09,OUT013,872.5438345815578
NCA54,OUT018,2791.3078452469094
FDP09,OUT010,540.5809879534402
FDC53,OUT045,1404.7134589274035
NCM55,OUT017,3233.1807956002845
FDL09,OUT018,2444.5531599192286
FDA11,OUT019,256.54331785224235
FDA50,OUT045,1513.0571827993845
FDC23,OUT017,3136.4388461772387
FDE22,OUT049,2788.434544502492
FDD23,OUT046,3095.8377886088647
NCA29,OUT049,2997.71333076107
FDK38,OUT046,2390.076403797379
DRC13,OUT046,1931.1840869922326
NCP43,OUT049,3027.9996814960077
FDX28,OUT049,1607.3628125374066
FDF08,OUT049,1398.4799117017426
FDZ33,OUT046,2512.944731260706
FDD10,OUT049,2788.2824551163294
FDO58,OUT017,2582.70649197453
FDI50,OUT017,3934.655850305694
FDO58,OUT045,2713.512943775121
FDX08,OUT013,3231.103502314953
NCK17,OUT010,120.05763660357314
FDF39,OUT035,4541.780629233752
FDU45,OUT010,236.74531262792993
NCJ18,OUT018,1677.1684882636566
DRC27,OUT019,573.6347065496852
DRC25,OUT035,1504.236800869194
FDU59,OUT035,2515.570961093338
FDU28,OUT035,3217.9177178458835
NCP30,OUT046,800.5669902569359
FDB39,OUT018,798.2349484579339
FDE41,OUT013,1391.9897208511213
DRH11,OUT010,202.47828759819325
FDA58,OUT045,3681.1643361693505
FDU50,OUT046,1855.7673759275724
FDM34,OUT013,2192.4937412087843
FDM44,OUT027,2793.9958144414854
FDR39,OUT045,2822.5134474317974
FDM25,OUT045,2887.22426083027
FDQ49,OUT049,2558.1188564738472
DRH25,OUT018,857.4784140148275
FDM09,OUT027,4283.358918749801
FDL44,OUT019,435.71137532427207
NCR42,OUT018,555.0939437101163
DRL59,OUT046,919.3778242291193
FDX43,OUT013,2637.7537274728347
DRK47,OUT010,541.0897346361082
FDU48,OUT018,1663.4463654730864
FDY12,OUT045,906.7603626486479
NCN43,OUT018,1594.8939232656328
NCM55,OUT018,2625.5373861677776
FDQ21,OUT027,3248.465892142292
FDX13,OUT035,4113.090451306677
NCK30,OUT027,5883.567616998252
FDG20,OUT049,2934.528868517604
DRG27,OUT017,825.5779782228835
FDY14,OUT018,3516.4177896927126
FDP59,OUT035,1629.7913321551719
FDU60,OUT017,2833.359364622551
NCC18,OUT019,357.9923792412031
DRJ39,OUT017,3659.1292945985065
FDS07,OUT049,1892.3522623161268
FDM08,OUT027,5653.80632945351
FDP51,OUT045,1850.9034271921087
FDU16,OUT035,1339.0762274950582
FDH12,OUT013,1811.692322075422
DRE48,OUT010,559.026170088964
NCL42,OUT027,5564.413076080284
FDR21,OUT045,2850.4964335809173
NCW29,OUT035,2045.500433757916
FDO11,OUT013,4381.088546085047
NCM31,OUT049,2008.7540182004855
FDV35,OUT019,316.88279576823436
FDF58,OUT017,1008.0506553570334
NCE43,OUT049,2967.6236547565886
FDA02,OUT035,2634.737220508443
DRL37,OUT010,118.99907377805303
FDR24,OUT018,1282.2740801345951
FDW59,OUT049,1282.384736076632
FDS22,OUT049,907.4928649872163
FDW24,OUT017,889.2315345302096
FDU24,OUT035,1601.2866692520142
FDA21,OUT027,5459.2325119731995
FDH58,OUT027,3064.2392761918977
FDW36,OUT018,1380.3118573126876
FDI45,OUT027,5196.437639411011
FDU01,OUT018,2613.1410174579582
FDF35,OUT027,2596.228541328141
FDU43,OUT019,500.6035010195142
FDE24,OUT019,321.5078560650371
FDK50,OUT049,2861.859568772297
FDG31,OUT045,1010.779394864696
FDC60,OUT045,1764.8465790055095
FDL36,OUT013,1434.0190436820576
FDP21,OUT013,3130.7994248979203
FDW16,OUT045,1417.4485700342639
FDX02,OUT017,3865.79127756616
FDQ58,OUT027,3848.1854559784865
FDT51,OUT046,1790.2391589584288
FDD59,OUT049,1275.983580454174
NCM42,OUT018,1460.0339097192505
FDA57,OUT018,590.8549820616465
FDZ48,OUT035,1690.522627034032
FDE46,OUT045,2565.6746517881656
NCZ30,OUT019,355.5375570036025
FDB56,OUT017,3181.2177016885967
FDA25,OUT027,2577.2124456995225
FDD20,OUT013,2196.2712952922575
FDL25,OUT013,1537.2518990853066
NCO18,OUT049,3080.863380685101
FDJ45,OUT017,783.7611416462744
FDR12,OUT035,3075.670770879307
NCF19,OUT010,148.75829932050289
FDK25,OUT046,2841.62927841076
NCR17,OUT046,1898.9582214195177
FDC52,OUT046,2462.783022983638
NCA54,OUT017,3116.6435722158367
FDR45,OUT010,594.1431300461924
NCM19,OUT049,1949.8141213870265
FDF39,OUT027,5917.518672927059
FDX23,OUT049,1564.2263441084247
FDD58,OUT027,2697.347771116629
FDX28,OUT013,1705.4138005482018
NCD31,OUT013,2768.235736211423
FDU57,OUT018,2213.235258970318
FDI27,OUT046,889.6274344172988
NCM42,OUT046,1765.6537070386914
FDD32,OUT027,2230.387128152971
FDI34,OUT013,3646.5669308655797
NCM29,OUT049,2089.9184637410067
FDG46,OUT018,1655.603866210413
DRC01,OUT010,161.73305397019814
FDB15,OUT027,5811.268605879114
NCA17,OUT027,3759.0359092605418
FDF10,OUT046,2522.269813999732
FDR26,OUT027,4956.808494270738
FDI02,OUT049,1776.6363955554566
NCM54,OUT010,288.09983188540286
FDF14,OUT013,2479.559039847856
FDJ33,OUT010,230.5093129352094
FDM20,OUT035,4070.0151276338265
FDC03,OUT027,5312.938940742278
NCX05,OUT046,1890.0977937055443
NCM41,OUT027,2765.6874911840514
NCU29,OUT010,388.32514886229205
FDQ59,OUT017,1355.2984592502794
FDH46,OUT010,222.09540097307598
FDH09,OUT013,853.8254391950082
NCD06,OUT045,855.15617698934
FDC15,OUT035,2616.2859951221953
DRD37,OUT027,1189.0495140055716
FDT28,OUT027,3813.3053834920474
FDR28,OUT027,4220.953020257205
FDT38,OUT017,1377.580106564707
FDV34,OUT027,2109.9631627118015
FDY52,OUT035,1053.0141389492655
FDB34,OUT013,1373.8381687985818
DRL23,OUT018,1426.0986926640937
DRB24,OUT046,2445.350734134238
FDJ50,OUT046,1013.3276097808073
FDQ49,OUT035,2685.4783051825425
FDP20,OUT035,1957.460923953404
FDV19,OUT027,4489.825428498112
NCR54,OUT045,3013.3595366086147
FDO09,OUT010,587.9292172840004
FDS57,OUT018,1832.0234784196127
FDN10,OUT049,1945.013211128538
FDV23,OUT049,2018.2607246543078
FDY28,OUT049,3568.6070238416846
DRG51,OUT013,2742.5450583701527
FDD45,OUT019,257.39604684828475
NCL18,OUT027,4980.2908995099415
NCM29,OUT013,2179.1474830312004
FDF17,OUT027,4610.017766539159
FDE22,OUT017,2717.271132041976
FDQ22,OUT017,815.1460755913862
FDS01,OUT013,3207.012544191158
FDW35,OUT027,1223.9887418636959
FDJ33,OUT046,2030.7723068428622
NCF54,OUT035,2995.3405756762672
FDE09,OUT013,1742.7868206685253
NCE06,OUT045,2511.7573793108645
DRH49,OUT049,1212.6295790255645
FDY43,OUT045,2829.056943688519
NCT05,OUT017,4238.339905220264
FDZ34,OUT045,3015.711789375376
FDL38,OUT017,1435.9746222739857
FDZ31,OUT017,3186.0963915736943
FDR14,OUT035,1036.854575831679
NCN54,OUT049,1212.3026587537313
NCC42,OUT027,3545.5659992307023
FDK08,OUT017,1712.5805100565256
FDP59,OUT013,1751.5700502644988
FDV22,OUT035,2965.5923619670375
FDD33,OUT035,3718.158058545197
DRE60,OUT027,5689.447490575749
FDK52,OUT046,3632.533493040758
FDA02,OUT017,2612.1159067538915
FDM56,OUT049,1741.9203271717595
FDE57,OUT035,2093.917564881129
FDM32,OUT045,1399.2326405612644
NCQ30,OUT027,3162.6458003223083
FDQ27,OUT027,2458.1003679015894
FDT60,OUT027,3094.9562298342867
FDU43,OUT049,3984.267563632224
NCO55,OUT035,1735.756723343276
FDG02,OUT045,2919.5756641318267
FDJ28,OUT013,3267.410869638166
FDP40,OUT045,1936.3036274878386
FDJ38,OUT045,2910.639804499974
NCC54,OUT017,3731.2542941079882
NCZ41,OUT046,2021.408357201191
FDK38,OUT019,341.4932348975672
FDU52,OUT013,2439.8025735993315
FDC40,OUT046,1135.3124941447181
NCR30,OUT017,1126.8034368239391
NCN18,OUT017,1793.4530933689741
FDB50,OUT035,1303.1296391556602
FDG04,OUT013,3295.1235946399406
FDR26,OUT035,2772.613227439371
NCT17,OUT018,2828.0649927310164
FDX35,OUT027,5295.169994858225
FDS12,OUT046,2108.814151962382
NCZ29,OUT027,3090.22988450195
FDB38,OUT010,311.2165035001521
FDP12,OUT013,807.2358082729197
FDP22,OUT046,905.8136156340239
FDS26,OUT018,3749.3506312963805
FDR52,OUT046,3183.4657591408513
DRJ13,OUT046,2753.0355269243564
FDU48,OUT027,3416.7770685923288
FDE29,OUT035,1076.3691357060227
NCT29,OUT049,2046.5555607988738
DRK37,OUT018,2872.7968881226157
FDK55,OUT046,1353.854690966355
FDR07,OUT046,1657.6191516165384
FDO21,OUT027,5525.417624601882
FDK46,OUT049,4157.391679324157
FDB12,OUT045,1556.9423176160358
FDT31,OUT027,4342.474811500009
FDJ33,OUT045,1900.6514178266787
FDC26,OUT027,2901.3288567996087
NCQ02,OUT045,2990.149431171447
FDP08,OUT010,569.5130983204798
FDB11,OUT027,5714.588296666689
FDV55,OUT013,2510.822677645121
FDW20,OUT049,2087.5048708749982
NCJ18,OUT019,360.47848465128305
FDC41,OUT018,1036.8005479709154
FDE14,OUT027,2732.8955571876845
FDG35,OUT013,2960.700034086749
FDF45,OUT035,991.0767489591381
FDS19,OUT027,2251.2119825475147
FDS58,OUT019,408.96037235253226
FDA26,OUT017,3759.3227779668478
FDM32,OUT049,1391.5970396127389
FDL45,OUT046,1983.6619210300823
FDZ55,OUT049,2610.027844779021
FDY37,OUT049,2162.313302521294
FDO46,OUT046,2988.8727128041455
FDQ60,OUT046,1933.9492758012304
FDA19,OUT018,1875.7824734181343
FDL15,OUT046,2485.057860831832
FDM10,OUT018,2974.603460473352
NCL05,OUT017,829.1273765120518
DRK49,OUT010,112.39481193437979
NCE18,OUT027,6375.490349211712
FDG40,OUT049,809.3558730191202
DRI59,OUT045,3459.365739376149
FDK28,OUT035,3799.366401983184
NCD06,OUT019,134.70517193104826
FDO11,OUT019,478.17194414528007
FDK27,OUT046,1982.6925396242607
FDT43,OUT027,1415.1123886332766
FDD38,OUT018,1407.2242963730446
FDA16,OUT049,3702.6968932676737
FDL14,OUT027,3911.452182633515
NCM17,OUT049,867.8871857026477
FDD20,OUT045,1941.9504357009034
FDA40,OUT045,1365.7796538564994
FDL43,OUT045,1245.558866457406
FDV15,OUT045,1597.446262458935
FDE52,OUT046,1403.8175516390447
NCL17,OUT010,340.55178520610735
NCJ31,OUT045,3607.889434223252
FDR60,OUT045,1257.7387510084154
NCA18,OUT035,1830.101243946116
FDS21,OUT027,1890.6318515576263
FDW09,OUT035,1265.9996181785145
FDL26,OUT035,2722.7929983033055
FDS47,OUT018,1253.5028096548567
FDC39,OUT046,3301.4491080556472
FDT51,OUT035,1779.0666649892553
FDK40,OUT035,4244.558144893416
NCG19,OUT045,3528.791963328593
FDZ07,OUT046,986.4212077729126
FDF08,OUT027,2461.417538897873
FDO04,OUT013,873.9567179583918
FDK41,OUT018,1143.5440745754586
FDP15,OUT049,4008.106067039432
NCD43,OUT018,1391.629135387037
NCP18,OUT013,2553.427352504582
FDZ51,OUT046,1489.5392038780826
DRH13,OUT035,1800.9630967436199
FDF38,OUT045,809.9722451146692
NCI43,OUT045,871.7785056278555
FDM38,OUT027,2035.0092983285258
FDS03,OUT013,1071.0068290481574
DRJ47,OUT017,2897.2473160875024
FDT50,OUT010,182.13080586587952
FDV02,OUT046,2827.364689262863
NCG18,OUT017,1767.0955278285617
FDW52,OUT046,2719.657169365048
FDS40,OUT035,849.4242551796117
FDN31,OUT017,3187.7068649712037
FDA37,OUT045,1841.1882652725021
FDA15,OUT046,3767.9008703261493
FDL39,OUT046,2858.5228422090745
FDJ53,OUT045,1845.4560206061892
FDX22,OUT013,3444.4414183686736
NCZ42,OUT045,3928.752763639992
FDD56,OUT027,4875.726259522602
FDD40,OUT017,3189.9459399887132
FDS50,OUT013,3587.382930029938
NCN14,OUT013,3145.736737265548
FDT15,OUT013,3161.4399989438903
NCS18,OUT027,2759.532521753029
NCO26,OUT010,249.5896058779872
FDF58,OUT018,821.7300013209772
NCB19,OUT013,1448.0145385884277
FDH26,OUT017,2145.603291412792
DRB24,OUT027,3892.8712548982253
FDA49,OUT018,1244.7205858323753
FDB32,OUT045,1494.7177069098136
FDI36,OUT017,3198.7391565286216
NCA17,OUT010,306.83728463077887
FDH22,OUT013,2087.2769754209203
NCM26,OUT018,2167.5227777182263
FDT15,OUT027,5397.107677298267
FDB16,OUT018,1290.7397711259691
NCP54,OUT027,3391.0511744441014
FDJ36,OUT013,1721.3030176350865
FDO28,OUT045,1933.9133603693429
FDU09,OUT013,881.2189783390651
FDF29,OUT017,2221.342599104677
FDY08,OUT013,2199.161874777076
DRJ59,OUT018,530.8091502185569
FDT23,OUT027,2284.6910939572717
FDU15,OUT018,514.5714510164605
FDT47,OUT013,1701.0352086714195
FDI53,OUT019,391.09182829172437
FDR59,OUT018,3485.3893959374745
FDD53,OUT035,848.3814975547251
FDY51,OUT017,3601.882587242689
FDT04,OUT049,822.7423140868732
FDU51,OUT049,3040.6452351081657
FDG14,OUT035,2632.5293011558038
NCU06,OUT045,3665.155284435642
DRG25,OUT046,3129.874223628895
DRH49,OUT035,1338.325915368064
FDN15,OUT035,2123.5522301064357
FDL43,OUT018,915.0804483221435
NCT18,OUT049,3351.456122232461
NCB31,OUT013,3902.0073547398188
FDK57,OUT035,1884.9820830068577
FDY04,OUT019,430.22150229374705
NCP54,OUT046,1968.863383232178
FDF41,OUT013,3930.3412489893235
FDM01,OUT045,1560.3916726209418
FDW03,OUT045,1751.0985784032298
FDF28,OUT045,1884.9689866250646
FDY37,OUT017,2221.4859747267988
FDQ03,OUT017,3841.7424014105445
FDP51,OUT027,2819.09350199631
FDJ40,OUT017,1759.8159419586189
FDC32,OUT049,1438.3269980016648
DRI49,OUT027,2411.0110740848354
NCW54,OUT017,931.067604606694
FDF09,OUT017,831.295833130522
FDP45,OUT018,3212.6293924329766
DRJ23,OUT018,2898.846896812804
FDS59,OUT017,1777.8891246838134
FDY08,OUT046,2114.5798683716544
FDX16,OUT049,2576.8516049812697
FDY16,OUT018,2783.019597267198
FDK32,OUT035,2661.9068383197737
FDQ22,OUT013,801.1319458315394
NCC31,OUT018,2538.78846370866
FDG58,OUT049,2549.055618331584
DRF48,OUT013,3020.5995466259446
DRH36,OUT049,1053.447912343341
NCR30,OUT035,1138.0646132192576
FDB03,OUT019,473.298914272326
FDZ28,OUT027,3092.9017089854924
FDR35,OUT017,3344.4662918867384
DRD15,OUT027,6259.345594727916
FDJ33,OUT019,296.88412496686107
FDA56,OUT010,197.97075117425237
FDP56,OUT046,885.4210875246027
NCT30,OUT046,903.1638403918968
FDK15,OUT017,1710.4206295269955
FDH44,OUT018,2072.7456998963394
FDV01,OUT013,2570.4416960162803
DRG03,OUT017,2578.439614228298
FDG50,OUT027,2538.51850995308
FDR16,OUT010,525.2490967488196
FDZ60,OUT046,1647.1354377923876
DRG03,OUT045,2613.415483674987
FDS56,OUT018,3574.5685573182
FDU33,OUT045,877.9561392414989
DRD27,OUT035,1718.442005189225
FDW22,OUT046,3456.0400097434617
DRA24,OUT045,2683.5496966473092
FDF38,OUT049,866.3318092478798
FDX48,OUT013,2565.456086284977
FDS58,OUT018,2484.017770222476
FDC32,OUT046,1432.6041838328802
NCQ29,OUT045,3741.2505325381126
DRK39,OUT018,1210.2439496175841
NCS38,OUT017,1869.0046766993403
DRO47,OUT013,1865.9926749646538
DRG27,OUT027,1311.177324012271
FDC57,OUT027,5078.380525938971
FDS55,OUT046,2459.193425822081
NCJ06,OUT018,1584.492408796627
FDO01,OUT019,301.1119435312863
NCM55,OUT045,2926.7515255911303
FDC52,OUT049,2658.371427211688
FDQ15,OUT045,1281.9344704077425
NCT30,OUT027,1396.4928090798205
NCR42,OUT027,1214.5686351815066
FDD28,OUT035,932.5401487790743
FDQ34,OUT049,1657.8419524067729
FDZ12,OUT027,3422.9618329591203
DRE13,OUT019,271.8644965002166
NCN07,OUT019,331.52752808736886
FDM28,OUT035,3098.3498734960463
FDI10,OUT017,2879.2174764644674
FDQ25,OUT013,2830.201245923238
FDA38,OUT010,632.8614147519488
DRI13,OUT049,3739.4056257835764
FDY20,OUT027,2537.100856629259
NCZ53,OUT035,3326.307299404458
NCM31,OUT013,2525.558673328635
DRB01,OUT017,3105.4999021012122
DRF37,OUT046,3985.414654254075
NCF42,OUT049,2866.39661966385
FDF16,OUT018,2224.9365575632864
FDB41,OUT013,813.3174022095315
FDR34,OUT013,4063.791573323631
FDR15,OUT018,2511.23443006719
NCV42,OUT019,298.56434726823056
FDW51,OUT035,3666.4920066636364
FDU36,OUT017,1679.5670376655576
FDX60,OUT049,1284.071558025787
FDY03,OUT035,1788.8934647325686
FDW55,OUT045,3816.307649191129
FDT01,OUT010,543.7594620336506
FDG58,OUT013,2489.2064580541396
FDK21,OUT017,4354.373246094153
NCS41,OUT019,401.54256130558866
FDS10,OUT045,2901.8954892508914
NCT53,OUT046,2806.569082249526
FDJ28,OUT018,2662.2366065806764
FDX44,OUT045,1428.2529147844907
FDT20,OUT018,536.2398653077571
FDO44,OUT017,1776.100048968378
NCX17,OUT049,3383.5764291593396
FDY01,OUT017,2135.205068598527
FDJ12,OUT027,5450.070787954198
DRK35,OUT018,614.0724984997819
FDD47,OUT019,416.6654671633327
NCM53,OUT035,1728.7224981893387
FDO45,OUT013,1386.4813016282046
NCM42,OUT010,256.93156741823475
FDE04,OUT046,2743.0787362052
NCI30,OUT027,6328.999036983894
FDZ19,OUT013,2864.4397473377066
FDW57,OUT013,3035.366219944031
FDA25,OUT013,1715.9732488838927
FDT22,OUT046,995.116504941821
FDP51,OUT013,2081.328906614274
FDD48,OUT027,3101.117909083317
FDY39,OUT035,3278.465488269727
FDO48,OUT010,708.9244134912358
FDD23,OUT027,5230.483480624581
DRN35,OUT027,1251.4862699759512
FDT01,OUT035,3649.887722995523
FDC20,OUT010,179.83618250543313
DRJ35,OUT035,1025.2247265297099
FDB32,OUT046,1444.7026857053054
FDL24,OUT046,2891.8179773164343
NCV42,OUT035,1828.1391876353882
FDZ46,OUT046,1772.3578028079344
FDC15,OUT013,2535.015221902859
FDD08,OUT019,106.86189366536408
FDY50,OUT049,1443.402510142505
FDD36,OUT013,2055.294344650548
FDG57,OUT027,1400.8614779536622
FDL21,OUT018,588.5426400896048
FDN16,OUT027,2788.4283339568437
FDJ09,OUT027,1217.4836789182928
FDS01,OUT010,524.5679889794704
FDV33,OUT017,4161.362826802636
DRE12,OUT017,1887.8860445309945
FDR07,OUT013,1735.366330995243
FDP48,OUT010,388.6893668358628
NCB55,OUT035,915.3423125888589
FDQ08,OUT013,883.8450938365452
FDR34,OUT035,4072.413600152201
FDO33,OUT046,1756.5241650303462
FDP13,OUT045,848.5213311818823
FDX12,OUT049,4216.054883914908
NCT06,OUT049,2930.605129507404
FDR16,OUT019,538.5497780362494
FDE36,OUT046,2901.1403290744697
FDZ36,OUT049,3186.0796322375113
FDV13,OUT045,1413.2315060194169
NCZ17,OUT035,841.5358779030212
FDU56,OUT045,2932.068748739009
FDM09,OUT035,2971.2838355026547
FDV02,OUT017,2954.2239126710147
FDS34,OUT018,1487.6645170093286
FDA11,OUT049,1570.53963570319
FDP09,OUT017,3754.8848070207764
FDB29,OUT027,2914.2503445584507
FDT19,OUT017,2924.8261469940426
DRH15,OUT017,842.3966358790734
FDY38,OUT046,3466.744550613063
FDF14,OUT027,3542.928110577181
FDN48,OUT010,209.88394098490073
FDQ12,OUT013,3849.0431455448825
NCJ43,OUT045,2783.160036199235
FDE17,OUT019,297.7676778027008
FDB05,OUT035,3893.128837365141
FDH10,OUT045,2442.1103701111406
NCR06,OUT017,823.5170035590678
FDU32,OUT018,1682.3830659436505
FDD56,OUT049,3035.6693323036743
FDO36,OUT018,2777.4340846372866
FDH16,OUT010,189.9210476827409
FDX10,OUT018,707.6021803307251
FDZ37,OUT017,1384.3965878716806
FDU31,OUT010,708.9847681367512
DRC49,OUT049,2099.2947394163143
FDL15,OUT045,2618.6015505867485
FDN32,OUT019,492.16555038860815
DRH59,OUT027,2235.6136495607684
NCU29,OUT049,2486.641748332851
FDR37,OUT019,464.1678624076405
FDS14,OUT018,2528.950519135182
FDU02,OUT027,5856.859228883858
FDJ08,OUT035,3132.1849053826445
NCZ06,OUT045,3540.050692797441
FDO31,OUT049,1304.5375552110977
FDH31,OUT018,1350.636512005873
FDS58,OUT017,2736.70186647737
NCA53,OUT027,1435.8216474800067
FDF50,OUT046,3192.1548052136604
NCW42,OUT049,3710.721423633871
NCQ17,OUT045,2589.999287563538
FDK51,OUT018,3627.822662527906
NCW41,OUT010,400.63319708398575
NCR29,OUT017,913.9675038305749
FDB08,OUT019,399.3116459622713
FDA40,OUT027,2316.0715109488633
FDL14,OUT018,2556.324499224797
FDB47,OUT046,3413.6029224309
FDO03,OUT035,3853.7902990882726
DRK13,OUT019,474.9897141023893
FDX13,OUT010,576.7047935219783
FDF52,OUT046,3064.6742923587676
FDT11,OUT013,3049.580953841416
FDB08,OUT013,2543.075193372375
FDQ28,OUT018,2290.3143748103416
FDD29,OUT045,3928.4085764593183
NCQ29,OUT027,5898.011856060204
NCO02,OUT013,1050.9475377160454
FDR56,OUT010,502.1598614191565
NCM54,OUT049,2093.139631421045
FDP51,OUT035,1869.057287724877
FDT38,OUT013,1360.6365012258943
FDZ20,OUT018,3162.1513262496896
FDJ53,OUT013,2046.976104140286
FDX13,OUT049,4244.39481624909
FDP58,OUT035,3760.5523756128287
NCK31,OUT019,144.71452302764416
FDA35,OUT018,1607.049481333537
FDV37,OUT018,2961.3495739915948
NCO07,OUT027,5469.880460450343
FDA20,OUT045,2953.7306369332573
FDZ59,OUT035,2842.4969987518193
NCY17,OUT017,833.4304021304993
FDQ28,OUT035,2687.8769652304672
FDV35,OUT017,2593.902320673957
FDQ36,OUT013,766.7754800354725
FDD34,OUT018,2633.3538427776407
FDK51,OUT045,4085.9792117084203
FDV31,OUT035,2889.724132030654
FDR04,OUT035,1647.5138288409223
FDR14,OUT049,962.3604269263777
DRC36,OUT010,418.5993427224828
FDE39,OUT019,313.1574038553804
FDP57,OUT049,1696.4082392851246
FDE57,OUT046,1964.5035381309142
NCN18,OUT046,1752.8434398447093
NCQ05,OUT018,2182.8112377076345
FDW47,OUT035,1963.2477754546064
FDV46,OUT035,2171.47088487226
NCP29,OUT045,1060.4930169130375
FDE09,OUT018,1520.9531825336876
NCU06,OUT027,6286.772338093648
FDT19,OUT010,455.5274304363618
DRF15,OUT017,2520.367038968022
DRI51,OUT013,2867.5776380399097
NCX54,OUT013,1749.8356432798432
DRE01,OUT013,3917.8461274496863
NCB07,OUT045,2956.8700834368315
FDU50,OUT035,1821.6979314557677
FDG40,OUT035,821.627091261657
FDW10,OUT018,2842.1590353888423
FDX51,OUT013,3164.9626593686326
NCP17,OUT045,1030.8325214239924
FDP21,OUT035,3303.0328880323523
FDL04,OUT045,1562.5206295330622
FDV23,OUT013,2072.5442820547855
FDF24,OUT046,1273.9999457973995
FDH56,OUT027,3015.912941667172
FDB51,OUT049,970.1486424628491
FDI58,OUT027,2522.3310995389606
FDR20,OUT013,822.6921533409837
FDC51,OUT018,1593.1394186642242
FDB16,OUT027,2269.084966892961
FDE40,OUT049,948.736588734237
NCM17,OUT035,886.1757829712337
FDU56,OUT035,3172.9543583449667
FDS32,OUT019,351.0338491269808
FDX02,OUT049,3786.0532162329923
FDT39,OUT027,3711.4919444242655
FDE35,OUT017,894.281876418717
NCI42,OUT019,572.8570390292161
DRL23,OUT046,1694.1397449035328
FDA10,OUT046,2011.4347536905157
FDA11,OUT013,1534.99928146296
NCM06,OUT046,2512.9725168732857
NCT05,OUT035,4389.105052615993
NCQ02,OUT010,564.9881819050545
NCY06,OUT049,2087.795957197098
FDY56,OUT035,3886.3199669110236
FDL02,OUT035,1651.3435653441995
NCI06,OUT035,3009.6581920890517
FDQ14,OUT045,2433.6984358643913
FDQ12,OUT017,3862.3086954029927
FDP36,OUT046,902.0301855068742
FDK21,OUT027,6496.449775836026
FDO40,OUT045,2581.2368235592435
NCK54,OUT019,271.04158827175735
FDY09,OUT018,2769.657823161721
NCW30,OUT049,3935.3487096888975
NCC55,OUT027,1257.1741854274487
FDE58,OUT018,1531.3670288269918
FDR39,OUT013,3197.956242542222
FDU28,OUT049,3201.934542342698
FDH08,OUT017,3991.0947592108314
FDG35,OUT045,2509.665284660957
FDG22,OUT049,832.5128409742939
FDC34,OUT035,2642.797137565852
FDP15,OUT018,3172.0295215491997
FDK34,OUT010,613.1528075259539
FDU45,OUT035,1916.5158218774204
FDQ04,OUT027,1332.1846582626065
FDX22,OUT018,3121.910095963845
FDB45,OUT017,1742.59762700051
NCH43,OUT027,5299.968419056493
DRE60,OUT046,3520.467860814136
FDD17,OUT027,6657.320856318531
NCM54,OUT017,2105.008887429797
NCH55,OUT013,2173.0832503435245
NCT06,OUT017,2739.170243338994
FDA48,OUT027,5184.21776767583
FDY58,OUT027,6431.65255746297
FDO25,OUT045,3300.1319095965314
FDN50,OUT045,1507.5088516466885
FDH35,OUT035,2850.5161288582026
FDK09,OUT045,3689.039951341436
FDO16,OUT013,1486.5885869560018
FDW11,OUT045,1041.4206966759468
FDU47,OUT027,3166.7862935120716
NCQ42,OUT010,262.84675314789615
FDK55,OUT027,2905.432045923895
FDN08,OUT049,1938.0223254370308
FDT57,OUT045,3942.002278174045
FDJ12,OUT018,3105.421196880221
DRL59,OUT017,915.927576192754
NCN53,OUT046,1059.4503427167263
FDO51,OUT010,113.34441162318976
FDK56,OUT017,3095.445535116662
FDY12,OUT035,923.6757659798761
FDU15,OUT035,876.5431209052261
FDQ19,OUT046,3683.251289646214
DRF15,OUT045,2586.983676031222
DRE25,OUT019,249.57125760592774
FDK57,OUT018,1650.3586454659794
FDD33,OUT010,548.0292281073721
FDR34,OUT027,6290.451309582677
