Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2794.4597
FDG31,OUT045,1057.0156
FDC60,OUT045,1751.98
FDL36,OUT013,1445.822
FDP21,OUT013,2987.1367
FDW16,OUT045,1470.6869
FDX02,OUT017,3957.9
FDQ58,OUT027,4086.7239
FDT51,OUT046,1819.2115
FDD59,OUT049,1436.9489
NCM42,OUT018,1482.8837
FDA57,OUT018,549.43286
FDZ48,OUT035,1814.747
FDE46,OUT045,2317.6082
NCZ30,OUT019,375.2799
FDB56,OUT017,3266.3223
FDA25,OUT027,2450.1206
FDD20,OUT013,2155.4578
FDL25,OUT013,1279.7158
NCO18,OUT049,3127.3691
FDJ45,OUT017,613.73566
FDR12,OUT035,3048.7615
NCF19,OUT010,15.213115
FDK25,OUT046,2599.4438
NCR17,OUT046,1920.4657
FDC52,OUT046,2379.7388
NCA54,OUT017,2904.453
FDR45,OUT010,761.88635
NCM19,OUT049,1923.6274
FDF39,OUT027,5529.3257
FDX23,OUT049,1485.629
FDD58,OUT027,2592.8167
FDX28,OUT013,1597.2653
NCD31,OUT013,2698.298
FDU57,OUT018,2010.4559
FDI27,OUT046,754.6531
NCM42,OUT046,1672.713
FDD32,OUT027,2057.0137
FDI34,OUT013,3682.7231
NCM29,OUT049,2185.6946
FDG46,OUT018,1606.6958
DRC01,OUT010,167.06256
FDB15,OUT027,6266.4536
NCA17,OUT027,4050.806
FDF10,OUT046,2359.344
FDR26,OUT027,4725.3257
FDI02,OUT049,1808.8463
NCM54,OUT010,339.11063
FDF14,OUT013,2394.5203
FDJ33,OUT010,498.66284
FDM20,OUT035,4353.2505
FDC03,OUT027,5376.676
NCX05,OUT046,2009.2637
NCM41,OUT027,2539.4424
NCU29,OUT010,407.80493
FDQ59,OUT017,1361.5673
FDH46,OUT010,183.51498
FDH09,OUT013,695.54175
NCD06,OUT045,774.39264
FDC15,OUT035,2464.5315
DRD37,OUT027,1381.9636
FDT28,OUT027,3849.9202
FDR28,OUT027,4580.4336
FDT38,OUT017,1405.943
FDV34,OUT027,1949.4414
FDY52,OUT035,940.9161
FDB34,OUT013,1290.279
DRL23,OUT018,1386.8296
DRB24,OUT046,2233.852
FDJ50,OUT046,977.2063
FDQ49,OUT035,2516.616
FDP20,OUT035,2137.2505
FDV19,OUT027,4742.988
NCR54,OUT045,3039.6018
FDO09,OUT010,427.124
FDS57,OUT018,1842.4425
FDN10,OUT049,1820.6687
FDV23,OUT049,2109.5432
FDY28,OUT049,3864.2283
DRG51,OUT013,2628.2
FDD45,OUT019,219.53137
NCL18,OUT027,5176.202
NCM29,OUT013,2206.5637
FDF17,OUT027,5104.806
FDE22,OUT017,2622.1138
FDQ22,OUT017,630.21405
FDS01,OUT013,2962.6929
FDW35,OUT027,1345.9181
FDJ33,OUT046,2138.2527
NCF54,OUT035,3033.9307
FDE09,OUT013,1721.36
NCE06,OUT045,2395.4385
DRH49,OUT049,1157.889
FDY43,OUT045,2793.5508
NCT05,OUT017,4095.4192
FDZ34,OUT045,3359.738
FDL38,OUT017,1561.5327
FDZ31,OUT017,3335.2678
FDR14,OUT035,995.4243
NCN54,OUT049,1145.6667
NCC42,OUT027,3482.0708
FDK08,OUT017,1570.149
FDP59,OUT013,1393.2817
FDV22,OUT035,3012.5178
FDD33,OUT035,3852.7434
DRE60,OUT027,5638.759
FDK52,OUT046,3708.1687
FDA02,OUT017,2531.682
FDM56,OUT049,1699.0048
FDE57,OUT035,2198.4553
FDM32,OUT045,1283.0594
NCQ30,OUT027,3036.1096
FDQ27,OUT027,2510.569
FDT60,OUT027,3213.5928
FDU43,OUT049,3974.2637
NCO55,OUT035,1837.4255
FDG02,OUT045,2674.0112
FDJ28,OUT013,3389.8706
FDP40,OUT045,1886.5226
FDJ38,OUT045,2838.0737
NCC54,OUT017,3848.1277
NCZ41,OUT046,1975.819
FDK38,OUT019,357.4592
FDU52,OUT013,2254.3606
FDC40,OUT046,1328.7367
NCR30,OUT017,1085.0845
NCN18,OUT017,1866.8507
FDB50,OUT035,1264.8573
FDG04,OUT013,3157.641
FDR26,OUT035,2724.609
NCT17,OUT018,2894.4028
FDX35,OUT027,5158.741
FDS12,OUT046,2137.8923
NCZ29,OUT027,3231.062
FDB38,OUT010,296.12216
FDP12,OUT013,595.52325
FDP22,OUT046,809.6928
FDS26,OUT018,4141.7036
FDR52,OUT046,3279.6843
DRJ13,OUT046,2524.0747
FDU48,OUT027,3403.032
FDE29,OUT035,1037.411
NCT29,OUT049,2022.7657
DRK37,OUT018,3288.576
FDK55,OUT046,1348.4154
FDR07,OUT046,1796.8627
FDO21,OUT027,6184.909
FDK46,OUT049,4636.734
FDB12,OUT045,1666.4333
FDT31,OUT027,4924.0215
FDJ33,OUT045,2068.094
FDC26,OUT027,2817.5212
NCQ02,OUT045,2894.6462
FDP08,OUT010,602.85175
FDB11,OUT027,6140.358
FDV55,OUT013,2460.0212
FDW20,OUT049,2127.6086
NCJ18,OUT019,297.39062
FDC41,OUT018,1090.0226
FDE14,OUT027,2416.8184
FDG35,OUT013,2310.7583
FDF45,OUT035,1009.2468
FDS19,OUT027,2078.9492
FDS58,OUT019,468.6052
FDA26,OUT017,3857.4727
FDM32,OUT049,1368.9556
FDL45,OUT046,2025.4971
FDZ55,OUT049,2350.213
FDY37,OUT049,2335.7073
FDO46,OUT046,2798.6196
FDQ60,OUT046,2029.572
FDA19,OUT018,1921.8497
FDL15,OUT046,2366.9976
FDM10,OUT018,2965.7078
NCL05,OUT017,664.9111
DRK49,OUT010,0.0
NCE18,OUT027,6256.1035
FDG40,OUT049,637.4226
DRI59,OUT045,3653.4617
FDK28,OUT035,3615.4802
NCD06,OUT019,103.96667
FDO11,OUT019,1134.5275
FDK27,OUT046,1963.8593
FDT43,OUT027,1472.6826
FDD38,OUT018,1434.1508
FDA16,OUT049,3810.8765
FDL14,OUT027,3902.9426
NCM17,OUT049,791.07477
FDD20,OUT045,2055.444
FDA40,OUT045,1396.7856
FDL43,OUT045,1254.6869
FDV15,OUT045,1807.9855
FDE52,OUT046,1446.5438
NCL17,OUT010,581.46576
NCJ31,OUT045,3484.2068
FDR60,OUT045,1237.2576
NCA18,OUT035,1852.9452
FDS21,OUT027,1918.2529
FDW09,OUT035,1437.848
FDL26,OUT035,2549.4033
FDS47,OUT018,1210.1855
FDC39,OUT046,3334.8167
FDT51,OUT035,1846.6418
FDK40,OUT035,4664.1704
NCG19,OUT045,3544.542
FDZ07,OUT046,970.4473
FDF08,OUT027,2355.9407
FDO04,OUT013,828.86914
FDK41,OUT018,1144.3477
FDP15,OUT049,4467.015
NCD43,OUT018,1420.5038
NCP18,OUT013,2414.416
FDZ51,OUT046,1514.4835
DRH13,OUT035,1809.7709
FDF38,OUT045,665.3237
NCI43,OUT045,743.92426
FDM38,OUT027,2001.4585
FDS03,OUT013,1055.1487
DRJ47,OUT017,2871.18
FDT50,OUT010,241.67877
FDV02,OUT046,3004.489
NCG18,OUT017,1899.5004
FDW52,OUT046,2592.3708
FDS40,OUT035,731.3527
FDN31,OUT017,3189.125
FDA37,OUT045,1994.5758
FDA15,OUT046,4479.5366
FDL39,OUT046,2565.5117
FDJ53,OUT045,1936.2773
FDX22,OUT013,3877.6042
NCZ42,OUT045,3525.5608
FDD56,OUT027,4894.2036
FDD40,OUT017,3099.6943
FDS50,OUT013,3459.1367
NCN14,OUT013,3215.7468
FDT15,OUT013,3316.5854
NCS18,OUT027,2443.996
NCO26,OUT010,304.73227
FDF58,OUT018,930.85754
NCB19,OUT013,1494.3971
FDH26,OUT017,2135.2046
DRB24,OUT027,3983.7212
FDA49,OUT018,1224.2224
FDB32,OUT045,1390.7574
FDI36,OUT017,3225.805
NCA17,OUT010,383.7229
FDH22,OUT013,2010.667
NCM26,OUT018,2339.0676
FDT15,OUT027,5821.8164
FDB16,OUT018,1133.9762
NCP54,OUT027,3588.0684
FDJ36,OUT013,1611.6368
FDO28,OUT045,1749.0355
FDU09,OUT013,918.52936
FDF29,OUT017,2346.756
FDY08,OUT013,2220.7942
DRJ59,OUT018,461.6233
FDT23,OUT027,2140.7961
FDU15,OUT018,463.24377
FDT47,OUT013,1665.3352
FDI53,OUT019,293.94485
FDR59,OUT018,3304.7952
FDD53,OUT035,676.6416
FDY51,OUT017,3560.117
FDT04,OUT049,669.53656
FDU51,OUT049,2845.4238
FDG14,OUT035,2525.318
NCU06,OUT045,3583.859
DRG25,OUT046,3294.4802
DRH49,OUT035,1383.1764
FDN15,OUT035,2263.4065
FDL43,OUT018,1076.2887
NCT18,OUT049,3484.975
NCB31,OUT013,3235.4692
FDK57,OUT035,1958.6797
FDY04,OUT019,374.38705
NCP54,OUT046,2020.6162
FDF41,OUT013,3761.5276
FDM01,OUT045,1687.549
FDW03,OUT045,1810.2897
FDF28,OUT045,2048.1558
FDY37,OUT017,2274.805
FDQ03,OUT017,4069.935
FDP51,OUT027,2937.3098
FDJ40,OUT017,1807.0131
FDC32,OUT049,1401.2426
DRI49,OUT027,2231.4473
NCW54,OUT017,990.5369
FDF09,OUT017,607.589
FDP45,OUT018,3142.9421
DRJ23,OUT018,2794.0154
FDS59,OUT017,1813.1935
FDY08,OUT046,2263.0369
FDX16,OUT049,2482.9414
FDY16,OUT018,2812.0586
FDK32,OUT035,2562.128
FDQ22,OUT013,649.63635
NCC31,OUT018,2424.6746
FDG58,OUT049,2424.7778
DRF48,OUT013,3170.0615
DRH36,OUT049,1118.9429
NCR30,OUT035,1266.4089
FDB03,OUT019,608.38947
FDZ28,OUT027,3566.1213
FDR35,OUT017,3422.4646
DRD15,OUT027,5707.9497
FDJ33,OUT019,539.9636
FDA56,OUT010,281.73587
FDP56,OUT046,701.82947
NCT30,OUT046,833.1303
FDK15,OUT017,1677.6462
FDH44,OUT018,2020.0054
FDV01,OUT013,2455.095
DRG03,OUT017,2523.5522
FDG50,OUT027,2621.469
FDR16,OUT010,509.98605
FDZ60,OUT046,1626.1713
DRG03,OUT045,2446.457
FDS56,OUT018,3748.1018
FDU33,OUT045,932.68787
DRD27,OUT035,1766.8204
FDW22,OUT046,3311.8418
DRA24,OUT045,2457.395
FDF38,OUT049,668.23505
FDX48,OUT013,2326.6628
FDS58,OUT018,2426.0654
FDC32,OUT046,1415.1393
NCQ29,OUT045,3517.1304
DRK39,OUT018,1095.4788
NCS38,OUT017,1931.7312
DRO47,OUT013,1809.309
DRG27,OUT027,1162.1735
FDC57,OUT027,5460.2314
FDS55,OUT046,2477.906
NCJ06,OUT018,1725.205
FDO01,OUT019,437.185
NCM55,OUT045,3029.167
FDC52,OUT049,2504.1367
FDQ15,OUT045,1420.8197
NCT30,OUT027,1443.5522
NCR42,OUT027,1096.9249
FDD28,OUT035,1004.45825
FDQ34,OUT049,1686.0533
FDZ12,OUT027,3449.766
DRE13,OUT019,324.45755
NCN07,OUT019,321.89447
FDM28,OUT035,3047.4917
FDI10,OUT017,2966.5518
FDQ25,OUT013,2727.112
FDA38,OUT010,846.45386
DRI13,OUT049,4004.2856
FDY20,OUT027,2550.1304
NCZ53,OUT035,3453.8088
NCM31,OUT013,2427.9043
DRB01,OUT017,3226.9612
DRF37,OUT046,4073.6858
NCF42,OUT049,2852.8115
FDF16,OUT018,2174.1987
FDB41,OUT013,868.2215
FDR34,OUT013,4111.668
FDR15,OUT018,2301.1172
NCV42,OUT019,350.34317
FDW51,OUT035,3474.1602
FDU36,OUT017,1528.3378
FDX60,OUT049,1294.2578
FDY03,OUT035,1857.6375
FDW55,OUT045,3621.285
FDT01,OUT010,463.14398
FDG58,OUT013,2423.2908
FDK21,OUT017,4641.7197
NCS41,OUT019,624.059
FDS10,OUT045,2693.783
NCT53,OUT046,2743.1033
FDJ28,OUT018,2603.5435
FDX44,OUT045,1353.2462
FDT20,OUT018,564.5199
FDO44,OUT017,1747.1066
NCX17,OUT049,3550.1018
FDY01,OUT017,2078.8062
FDJ12,OUT027,5803.6094
DRK35,OUT018,440.84805
FDD47,OUT019,409.09778
NCM53,OUT035,1719.9634
FDO45,OUT013,1283.4392
NCM42,OUT010,363.84106
FDE04,OUT046,2686.926
NCI30,OUT027,6009.0366
FDZ19,OUT013,2788.6863
FDW57,OUT013,2937.9148
FDA25,OUT013,1675.9105
FDT22,OUT046,940.8165
FDP51,OUT013,2032.5963
FDD48,OUT027,2999.0037
FDY39,OUT035,3785.1758
FDO48,OUT010,679.3795
FDD23,OUT027,5549.2695
DRN35,OUT027,1107.3599
FDT01,OUT035,3583.662
FDC20,OUT010,98.97394
DRJ35,OUT035,1040.2295
FDB32,OUT046,1610.139
FDL24,OUT046,2989.838
NCV42,OUT035,1843.2634
FDZ46,OUT046,1814.3182
FDC15,OUT013,2311.4834
FDD08,OUT019,13.79157
FDY50,OUT049,1336.4562
FDD36,OUT013,2020.9822
FDG57,OUT027,1287.3287
FDL21,OUT018,583.2191
FDN16,OUT027,2355.232
FDJ09,OUT027,1278.0414
FDS01,OUT010,570.27893
FDV33,OUT017,4222.247
DRE12,OUT017,1939.5624
FDR07,OUT013,1687.4423
FDP48,OUT010,710.45636
NCB55,OUT035,1020.10406
FDQ08,OUT013,919.64996
FDR34,OUT035,4227.362
FDO33,OUT046,1807.8925
FDP13,OUT045,797.5417
FDX12,OUT049,4191.702
NCT06,OUT049,3071.0786
FDR16,OUT019,647.981
FDE36,OUT046,2946.609
FDZ36,OUT049,3385.0605
FDV13,OUT045,1479.3389
NCZ17,OUT035,672.74133
FDU56,OUT045,2918.1025
FDM09,OUT035,2968.598
FDV02,OUT017,3044.8696
FDS34,OUT018,1496.7146
FDA11,OUT049,1522.8906
FDP09,OUT017,3992.5808
FDB29,OUT027,2879.444
FDT19,OUT017,3065.9988
DRH15,OUT017,741.5599
FDY38,OUT046,3530.864
FDF14,OUT027,3945.4492
FDN48,OUT010,190.30815
FDQ12,OUT013,3973.0703
NCJ43,OUT045,2693.0315
FDE17,OUT019,501.74246
FDB05,OUT035,3869.945
FDH10,OUT045,2239.26
NCR06,OUT017,708.4343
FDU32,OUT018,1769.3423
FDD56,OUT049,3011.5466
FDO36,OUT018,2618.4456
FDH16,OUT010,192.24707
FDX10,OUT018,433.5846
FDZ37,OUT017,1444.573
FDU31,OUT010,755.2716
DRC49,OUT049,2142.581
FDL15,OUT045,2414.8367
FDN32,OUT019,681.3329
DRH59,OUT027,1920.9513
NCU29,OUT049,2537.8074
FDR37,OUT019,590.77747
FDS14,OUT018,2358.2642
FDU02,OUT027,6112.4805
FDJ08,OUT035,3449.0383
NCZ06,OUT045,3495.1514
FDO31,OUT049,1359.8138
FDH31,OUT018,1348.6604
FDS58,OUT017,2832.307
NCA53,OUT027,1578.827
FDF50,OUT046,3057.1704
NCW42,OUT049,3537.0972
NCQ17,OUT045,2544.2944
FDK51,OUT018,3923.5369
NCW41,OUT010,510.5419
NCR29,OUT017,901.109
FDB08,OUT019,435.8749
FDA40,OUT027,2275.214
FDL14,OUT018,2380.6426
FDB47,OUT046,3321.5518
FDO03,OUT035,4015.492
DRK13,OUT019,403.4129
FDX13,OUT010,776.4022
FDF52,OUT046,3326.2202
FDT11,OUT013,2950.258
FDB08,OUT013,2308.5378
FDQ28,OUT018,2243.2017
FDD29,OUT045,3742.5347
NCQ29,OUT027,5757.571
NCO02,OUT013,1055.8816
FDR56,OUT010,444.05518
NCM54,OUT049,2127.56
FDP51,OUT035,1949.9879
FDT38,OUT013,1277.7675
FDZ20,OUT018,3319.2234
FDJ53,OUT013,2033.8019
FDX13,OUT049,4713.1216
FDP58,OUT035,3728.4219
NCK31,OUT019,80.86565
FDA35,OUT018,1686.9879
FDV37,OUT018,2666.7346
NCO07,OUT027,5924.5986
FDA20,OUT045,2924.384
FDZ59,OUT035,2847.2556
NCY17,OUT017,763.2294
FDQ28,OUT035,2544.6013
FDV35,OUT017,2435.853
FDQ36,OUT013,614.2693
FDD34,OUT018,2603.131
FDK51,OUT045,4676.029
FDV31,OUT035,2774.906
FDR04,OUT035,1688.4974
FDR14,OUT049,865.36945
DRC36,OUT010,282.3025
FDE39,OUT019,280.4875
FDP57,OUT049,1653.5181
FDE57,OUT046,2072.1382
NCN18,OUT046,1822.8275
NCQ05,OUT018,2274.4822
FDW47,OUT035,2032.007
FDV46,OUT035,2395.269
NCP29,OUT045,1047.207
FDE09,OUT018,1473.0751
NCU06,OUT027,6106.5234
FDT19,OUT010,571.9884
DRF15,OUT017,2388.5698
DRI51,OUT013,2848.0017
NCX54,OUT013,1741.8364
DRE01,OUT013,4589.327
NCB07,OUT045,2841.781
FDU50,OUT035,1712.6127
FDG40,OUT035,629.58453
FDW10,OUT018,2246.4297
FDX51,OUT013,3251.8506
NCP17,OUT045,1018.47314
FDP21,OUT035,3285.322
FDL04,OUT045,1597.4277
FDV23,OUT013,2138.4678
FDF24,OUT046,1317.6266
FDH56,OUT027,2704.0842
FDB51,OUT049,841.3817
FDI58,OUT027,2264.689
FDR20,OUT013,747.386
FDC51,OUT018,1807.3204
FDB16,OUT027,2321.608
FDE40,OUT049,917.475
NCM17,OUT035,864.39124
FDU56,OUT035,3264.051
FDS32,OUT019,383.4066
FDX02,OUT049,3993.7832
FDT39,OUT027,3655.7273
FDE35,OUT017,851.8108
NCI42,OUT019,869.3919
DRL23,OUT046,1650.6194
FDA10,OUT046,2038.0847
FDA11,OUT013,1405.3564
NCM06,OUT046,2289.0508
NCT05,OUT035,4187.9883
NCQ02,OUT010,492.40942
NCY06,OUT049,2125.4321
FDY56,OUT035,3849.2515
FDL02,OUT035,1698.8777
NCI06,OUT035,3157.746
FDQ14,OUT045,2366.389
FDQ12,OUT017,3906.5657
FDP36,OUT046,810.2039
FDK21,OUT027,7710.35
FDO40,OUT045,2462.719
NCK54,OUT019,402.55206
FDY09,OUT018,2610.327
NCW30,OUT049,4646.3833
NCC55,OUT027,991.2035
FDE58,OUT018,1594.4968
FDR39,OUT013,3278.363
FDU28,OUT049,3150.3286
FDH08,OUT017,3993.0947
FDG35,OUT045,1955.6841
FDG22,OUT049,616.5588
FDC34,OUT035,2614.6467
FDP15,OUT018,3383.8843
FDK34,OUT010,677.7045
FDU45,OUT035,1991.4652
FDQ04,OUT027,1310.3384
FDX22,OUT018,3296.561
FDB45,OUT017,1636.83
NCH43,OUT027,5504.996
DRE60,OUT046,3615.9368
FDD17,OUT027,6832.6724
NCM54,OUT017,2194.724
NCH55,OUT013,2059.077
NCT06,OUT017,2662.8518
FDA48,OUT027,5632.408
FDY58,OUT027,6709.189
FDO25,OUT045,3386.0862
FDN50,OUT045,1539.2374
FDH35,OUT035,2710.384
FDK09,OUT045,3744.684
FDO16,OUT013,1650.3802
FDW11,OUT045,1115.4413
FDU47,OUT027,3200.347
NCQ42,OUT010,193.55115
FDK55,OUT027,2500.8965
FDN08,OUT049,1982.203
FDT57,OUT045,3977.7666
FDJ12,OUT018,3033.6995
DRL59,OUT017,839.41675
NCN53,OUT046,731.6635
FDO51,OUT010,60.83503
FDK56,OUT017,3245.9314
FDY12,OUT035,745.42004
FDU15,OUT035,696.8365
FDQ19,OUT046,4130.753
DRF15,OUT045,2345.233
DRE25,OUT019,202.54987
FDK57,OUT018,1652.7024
FDD33,OUT010,651.2414
FDR34,OUT027,7078.0684
FDU04,OUT045,2039.0062
FDE35,OUT019,193.65154
NCD31,OUT035,2909.5151
FDJ56,OUT035,1680.1315
NCU53,OUT046,2439.677
FDD39,OUT035,3579.9312
NCU17,OUT019,315.56067
FDJ20,OUT046,1994.8798
NCW41,OUT018,2541.1628
FDL52,OUT035,604.89124
FDS39,OUT035,2384.4648
DRJ47,OUT045,2735.2153
FDP13,OUT010,80.47539
DRK39,OUT010,191.19002
FDF28,OUT010,212.51112
FDB09,OUT045,2019.7739
FDM51,OUT046,1725.5665
DRM49,OUT018,850.3885
DRF23,OUT013,2886.8328
DRH01,OUT035,3031.8376
FDH12,OUT027,2683.919
FDA28,OUT019,432.62036
FDW37,OUT018,1179.6554
FDF02,OUT046,1728.8033
DRL37,OUT046,702.3269
NCF43,OUT046,2039.6244
FDH08,OUT010,785.4694
FDR34,OUT019,988.2696
NCK19,OUT049,3194.5903
NCD55,OUT018,581.5828
FDT27,OUT049,3962.1052
FDQ57,OUT045,2305.069
FDA47,OUT035,2670.3079
DRG15,OUT027,2155.518
FDE05,OUT018,2026.5964
FDN46,OUT046,1720.2499
FDX27,OUT027,2235.5427
FDT51,OUT045,1631.1804
FDU33,OUT013,675.0621
FDJ16,OUT027,1641.9968
FDD20,OUT019,527.68866
FDT36,OUT049,600.8442
DRF15,OUT027,4185.4097
FDN52,OUT010,239.51105
FDC22,OUT027,5330.856
FDX15,OUT045,2620.2275
FDT13,OUT013,3368.8884
FDU04,OUT017,2277.7793
FDU31,OUT019,679.03705
FDW59,OUT027,2200.274
NCO29,OUT046,2473.8018
FDL15,OUT035,2511.025
FDI41,OUT049,2427.502
FDQ48,OUT049,1705.8862
DRI39,OUT013,997.9014
FDI08,OUT013,4027.174
FDC21,OUT049,1794.5973
FDF58,OUT035,1068.735
FDS08,OUT010,417.77286
FDE47,OUT045,1978.7225
NCP18,OUT019,484.08368
NCR41,OUT013,1514.807
FDA27,OUT013,3774.9927
FDA43,OUT035,3321.9646
FDA49,OUT045,1359.5466
NCE55,OUT018,2846.7815
DRM49,OUT027,1245.3928
FDF22,OUT027,5782.14
FDQ15,OUT018,1218.3838
NCS54,OUT017,3240.1055
NCY05,OUT013,608.3908
FDR45,OUT046,3979.5317
FDK57,OUT049,2113.0237
FDF41,OUT010,448.35
FDV21,OUT046,2144.1238
FDD51,OUT046,749.0873
FDF33,OUT046,1787.4545
FDA38,OUT046,3922.321
FDR56,OUT045,3055.0657
NCN41,OUT017,2125.5183
FDC60,OUT027,2450.6
FDB47,OUT045,3252.107
DRH01,OUT013,2838.0112
FDW08,OUT046,1804.585
FDF38,OUT027,1105.5609
FDY32,OUT017,2638.8394
FDG34,OUT049,1746.0042
FDG47,OUT019,391.25833
NCF18,OUT035,3227.7935
FDL39,OUT019,595.8276
NCH55,OUT035,2164.1675
DRJ35,OUT049,909.7466
FDS44,OUT035,4120.5415
DRE01,OUT018,4468.371
FDY39,OUT013,3541.4175
FDY32,OUT018,2514.4194
FDR33,OUT027,3089.6294
NCP50,OUT049,1157.0691
FDZ47,OUT018,1277.4913
FDU57,OUT049,2339.8992
FDY44,OUT013,3174.7434
DRH59,OUT018,997.75397
FDB03,OUT027,6288.19
FDY46,OUT045,2865.1943
FDM39,OUT045,2706.227
FDY36,OUT035,1284.5708
NCM55,OUT035,3522.8254
FDJ50,OUT010,77.84658
DRL60,OUT013,2190.4246
NCJ54,OUT049,3753.5256
FDX59,OUT017,591.5528
FDI07,OUT013,3298.224
DRF51,OUT010,30.891005
FDM14,OUT017,1787.899
FDP21,OUT045,2802.4475
FDE40,OUT035,1092.1548
FDE05,OUT035,2542.0745
FDM13,OUT027,3430.6555
FDC34,OUT027,4098.4854
NCI55,OUT018,2056.7312
NCE43,OUT018,2669.6448
FDW58,OUT018,1460.5046
FDG60,OUT045,3681.8835
FDV31,OUT017,2861.801
FDR47,OUT013,2960.1714
FDM60,OUT019,49.104824
NCF06,OUT018,3314.7012
NCN26,OUT027,2891.0574
FDQ59,OUT049,1415.7612
FDF09,OUT046,630.25476
NCS06,OUT017,4444.959
FDT44,OUT046,1957.64
FDI19,OUT017,4142.032
FDT22,OUT017,950.45624
NCF54,OUT027,4330.69
DRG25,OUT045,3063.5562
FDB59,OUT017,2965.47
FDQ37,OUT017,3234.502
FDP56,OUT035,757.70764
FDW44,OUT035,3085.8289
FDJ26,OUT010,404.5043
FDU43,OUT018,3236.8247
FDW33,OUT045,1587.6412
NCX53,OUT027,3738.284
FDN56,OUT010,492.16162
DRF15,OUT049,2360.3203
FDO33,OUT017,1975.8488
FDZ39,OUT010,259.63193
NCJ19,OUT017,960.4288
FDU01,OUT035,3227.9768
FDT12,OUT035,3704.4636
NCM18,OUT018,881.0277
FDP19,OUT017,2265.0935
NCR42,OUT049,586.3679
FDN10,OUT046,1829.9784
FDG44,OUT017,929.55505
FDQ10,OUT046,2851.63
DRH13,OUT049,1691.2329
FDT52,OUT013,4064.579
FDM56,OUT045,1643.8771
NCO43,OUT010,301.94308
NCV29,OUT035,3453.7532
NCF06,OUT013,3421.4963
FDO50,OUT035,1513.1647
FDT59,OUT013,3983.6504
FDX40,OUT027,1233.1532
FDE50,OUT017,3281.1714
FDX51,OUT017,3506.7822
NCD30,OUT018,1421.3889
FDK15,OUT013,1686.3417
FDL12,OUT045,862.32007
FDK46,OUT017,4321.198
DRH49,OUT010,173.86171
FDQ57,OUT046,2427.5808
FDY59,OUT017,1457.3457
FDO09,OUT018,3486.8237
NCG30,OUT035,2119.315
FDM09,OUT017,2822.0479
NCN17,OUT027,2426.326
NCS42,OUT013,1399.6345
FDD02,OUT019,354.05585
FDE34,OUT013,3317.5022
FDU38,OUT045,3267.4348
FDB33,OUT046,2704.7312
NCJ29,OUT017,1390.6362
FDZ27,OUT035,809.3104
FDI40,OUT013,1560.1437
FDG22,OUT013,603.5516
FDT51,OUT017,1818.2749
FDF20,OUT018,2742.9597
FDV50,OUT035,2073.5256
FDT02,OUT049,622.4524
DRC49,OUT017,2496.6404
FDF26,OUT049,2273.6724
FDV52,OUT035,1593.2338
FDX59,OUT049,629.23145
FDV25,OUT035,3937.3855
FDW23,OUT027,1131.5092
FDE53,OUT018,1409.1481
FDA19,OUT017,2104.2754
FDH22,OUT046,2062.354
NCO41,OUT013,1554.4897
FDX12,OUT017,4046.1638
FDF17,OUT013,3350.0073
FDS11,OUT045,3466.5745
FDR51,OUT035,2498.9456
FDT49,OUT010,192.42522
FDC56,OUT013,1997.8699
FDR13,OUT027,2773.7212
FDQ60,OUT035,1974.7598
FDN38,OUT049,4091.6763
NCL29,OUT013,2526.2346
FDO13,OUT027,4405.1514
FDE26,OUT018,2125.8733
FDA31,OUT010,502.20993
FDX14,OUT035,1303.8165
FDA34,OUT045,2983.3662
FDF26,OUT013,2277.315
FDE38,OUT045,2556.2185
DRI11,OUT046,1978.041
FDQ60,OUT027,2668.385
FDL21,OUT027,892.53046
DRC12,OUT027,4478.8286
FDC47,OUT046,3685.9578
FDE57,OUT045,1963.9366
FDT14,OUT045,2041.9324
NCZ53,OUT046,3040.5894
FDE28,OUT018,3731.7861
FDR19,OUT035,2517.4705
NCF54,OUT019,434.17984
FDZ08,OUT046,1332.8909
NCJ05,OUT018,2380.1814
FDF59,OUT046,1998.8009
NCO05,OUT035,1774.6389
FDW24,OUT018,659.49615
NCX42,OUT018,2998.6057
NCA53,OUT035,798.8016
FDI45,OUT019,532.46277
FDG46,OUT046,1788.822
FDM20,OUT010,584.0635
FDW11,OUT010,140.06792
FDX08,OUT035,3551.0586
NCK17,OUT035,669.5607
FDK32,OUT018,2078.9595
NCA42,OUT035,2634.031
DRI01,OUT035,3081.057
NCL55,OUT049,3960.5037
DRE25,OUT018,1177.5742
FDD14,OUT017,2818.179
FDB10,OUT046,3518.3352
DRN11,OUT035,2590.9507
FDP38,OUT018,623.9966
NCA30,OUT017,3202.0696
FDT15,OUT017,3606.6504
NCP55,OUT018,777.4524
FDF12,OUT035,2362.975
FDM21,OUT018,4048.3723
FDX56,OUT035,3956.8823
FDF10,OUT017,2549.1726
FDT32,OUT045,2716.753
FDM51,OUT018,1376.0431
NCR50,OUT018,2749.7024
FDI19,OUT049,4301.0464
FDX21,OUT017,1662.0925
FDR31,OUT035,2431.5613
FDY02,OUT013,4071.7925
NCA29,OUT045,2873.7983
NCX17,OUT046,3269.4736
FDM12,OUT045,3035.1946
FDI53,OUT027,3944.6296
NCU30,OUT049,3135.0566
FDC56,OUT027,2970.0144
FDK27,OUT018,1833.1951
NCK18,OUT017,3176.5264
FDB52,OUT019,763.2688
